#../experiments/bnn_twist-40-2/seed01/outcmaesxrecentbest.dat
90,80,1,0.08292,0.1071,0.02835,3,0,0.05257,2.352,-3.674,2.199,3.909,-0.8764,1.575,-3.765,3.741,0.8044,3.851,-2.932,0,1.62931,0
90,80,2,0.08292,0.1071,0.02835,3,0,0.05257,2.352,-3.674,2.199,3.909,-0.8764,1.575,-3.765,3.741,0.8044,3.851,-2.932,1,2.37818,0
90,80,0,0.09024,0.1192,0.02755,3,0,0.06493,2.794,-3.545,2.324,3.742,-1.372,1.327,-3.784,3.18,0.7176,3.036,-2.532,0,1.55642,0
90,80,1,0.09024,0.1192,0.02755,3,0,0.06493,2.794,-3.545,2.324,3.742,-1.372,1.327,-3.784,3.18,0.7176,3.036,-2.532,1,0.58797,0
90,80,2,0.09024,0.1192,0.02755,3,0,0.06493,2.794,-3.545,2.324,3.742,-1.372,1.327,-3.784,3.18,0.7176,3.036,-2.532,1,1.01223,0
90,80,0,0.08729,0.123,0.02743,3,0,0.4799,3.018,-2.764,2.568,3.662,-1.506,1.552,-3.737,2.998,1.352,3.902,-2.918,0,0.146595,0
90,80,1,0.08729,0.123,0.02743,3,0,0.4799,3.018,-2.764,2.568,3.662,-1.506,1.552,-3.737,2.998,1.352,3.902,-2.918,0,0.119931,0
90,80,2,0.08729,0.123,0.02743,3,0,0.4799,3.018,-2.764,2.568,3.662,-1.506,1.552,-3.737,2.998,1.352,3.902,-2.918,0,0.273578,0
90,80,0,0.09087,0.1124,0.02865,3,0,-0.3495,2.758,-3.951,2.076,3.959,-0.7799,1.597,-3.818,3.5,1.065,3.687,-3.33,0,1.57709,0
90,80,1,0.09087,0.1124,0.02865,3,0,-0.3495,2.758,-3.951,2.076,3.959,-0.7799,1.597,-3.818,3.5,1.065,3.687,-3.33,1,3.58372,0
90,80,2,0.09087,0.1124,0.02865,3,0,-0.3495,2.758,-3.951,2.076,3.959,-0.7799,1.597,-3.818,3.5,1.065,3.687,-3.33,0,0.313237,0
90,80,0,0.08637,0.1276,0.02706,3,0,0.6343,3.045,-2.903,2.88,3.318,-1.725,1.277,-3.64,2.98,0.9208,3.929,-2.367,0,1.69869,0
90,80,1,0.08637,0.1276,0.02706,3,0,0.6343,3.045,-2.903,2.88,3.318,-1.725,1.277,-3.64,2.98,0.9208,3.929,-2.367,1,1.57129,0
90,80,2,0.08637,0.1276,0.02706,3,0,0.6343,3.045,-2.903,2.88,3.318,-1.725,1.277,-3.64,2.98,0.9208,3.929,-2.367,1,0.789518,0
#../experiments/bnn_twist-40-2/seed12/outcmaesxrecentbest.dat
90,80,0,0.126,0.1287,0.02861,3,0,0.3853,0.92,-3.385,1.924,3.075,3.083,-0.8105,-3.318,3.434,0.7361,-3.642,-2.347,0,1.94076,0
90,80,1,0.126,0.1287,0.02861,3,0,0.3853,0.92,-3.385,1.924,3.075,3.083,-0.8105,-3.318,3.434,0.7361,-3.642,-2.347,1,3.81628,0
90,80,2,0.126,0.1287,0.02861,3,0,0.3853,0.92,-3.385,1.924,3.075,3.083,-0.8105,-3.318,3.434,0.7361,-3.642,-2.347,0,0.339338,0
90,80,0,0.1271,0.1368,0.0272,3,0,1.603,1.103,-1.079,1.979,3.635,1.74,1.159,-3.942,3.913,-0.4523,-3.06,-2.082,0,4.99237,0
90,80,1,0.1271,0.1368,0.0272,3,0,1.603,1.103,-1.079,1.979,3.635,1.74,1.159,-3.942,3.913,-0.4523,-3.06,-2.082,0,3.235,0
90,80,2,0.1271,0.1368,0.0272,3,0,1.603,1.103,-1.079,1.979,3.635,1.74,1.159,-3.942,3.913,-0.4523,-3.06,-2.082,0,6.59135,0
90,80,0,0.1243,0.1342,0.02722,4,0,1.641,1.379,-1.667,2.322,3.575,1.498,0.2716,-3.941,3.792,-0.3204,-2.417,-2.396,1,2.73878,0
90,80,1,0.1243,0.1342,0.02722,4,0,1.641,1.379,-1.667,2.322,3.575,1.498,0.2716,-3.941,3.792,-0.3204,-2.417,-2.396,1,0.612027,0
90,80,2,0.1243,0.1342,0.02722,4,0,1.641,1.379,-1.667,2.322,3.575,1.498,0.2716,-3.941,3.792,-0.3204,-2.417,-2.396,0,0.302811,0
90,80,0,0.1245,0.1346,0.02764,3,0,1.603,0.4053,-1.167,2.027,3.664,0.5322,0.05844,-3.967,3.992,-1.344,-2.416,-1.827,0,1.42153,0
90,80,1,0.1245,0.1346,0.02764,3,0,1.603,0.4053,-1.167,2.027,3.664,0.5322,0.05844,-3.967,3.992,-1.344,-2.416,-1.827,1,1.42215,0
90,80,2,0.1245,0.1346,0.02764,3,0,1.603,0.4053,-1.167,2.027,3.664,0.5322,0.05844,-3.967,3.992,-1.344,-2.416,-1.827,1,3.49761,0
90,80,0,0.117,0.1333,0.02767,3,0,1.667,1.048,-1.689,2.146,3.638,1.369,0.407,-3.998,3.914,-1.489,-2.418,-1.99,4,0,9.695
90,80,1,0.117,0.1333,0.02767,3,0,1.667,1.048,-1.689,2.146,3.638,1.369,0.407,-3.998,3.914,-1.489,-2.418,-1.99,0,0.409212,0
90,80,2,0.117,0.1333,0.02767,3,0,1.667,1.048,-1.689,2.146,3.638,1.369,0.407,-3.998,3.914,-1.489,-2.418,-1.99,3,2.69317,0
#../experiments/bnn_twist-40-2/seed13/outcmaesxrecentbest.dat
90,80,0,0.08001,0.1265,0.02344,3,0,3.0,2.511,-3.86,3.668,3.969,-1.876,3.984,-3.951,-3.176,1.736,-2.595,0.3187,0,4.37516,0
90,80,1,0.08001,0.1265,0.02344,3,0,3.0,2.511,-3.86,3.668,3.969,-1.876,3.984,-3.951,-3.176,1.736,-2.595,0.3187,0,4.46424,0
90,80,2,0.08001,0.1265,0.02344,3,0,3.0,2.511,-3.86,3.668,3.969,-1.876,3.984,-3.951,-3.176,1.736,-2.595,0.3187,0,3.53881,0
90,80,0,0.0823,0.1213,0.02349,3,0,2.809,2.665,-3.813,3.961,4.0,-2.114,3.906,-3.958,-2.971,1.321,-2.969,0.406,0,2.48478,0
90,80,1,0.0823,0.1213,0.02349,3,0,2.809,2.665,-3.813,3.961,4.0,-2.114,3.906,-3.958,-2.971,1.321,-2.969,0.406,0,2.26199,0
90,80,2,0.0823,0.1213,0.02349,3,0,2.809,2.665,-3.813,3.961,4.0,-2.114,3.906,-3.958,-2.971,1.321,-2.969,0.406,0,2.30497,0
90,80,0,0.08008,0.1275,0.02326,4,0,3.225,1.78,-3.406,3.147,3.955,-1.923,3.986,-3.941,-2.583,1.493,-2.822,1.141,0,3.53593,0
90,80,1,0.08008,0.1275,0.02326,4,0,3.225,1.78,-3.406,3.147,3.955,-1.923,3.986,-3.941,-2.583,1.493,-2.822,1.141,0,5.38684,0
90,80,2,0.08008,0.1275,0.02326,4,0,3.225,1.78,-3.406,3.147,3.955,-1.923,3.986,-3.941,-2.583,1.493,-2.822,1.141,0,5.86688,0
90,80,0,0.08226,0.1246,0.02357,4,0,3.973,2.026,-3.327,3.539,3.975,-2.342,3.666,-3.985,-2.983,1.648,-2.23,0.5153,0,2.92327,0
90,80,1,0.08226,0.1246,0.02357,4,0,3.973,2.026,-3.327,3.539,3.975,-2.342,3.666,-3.985,-2.983,1.648,-2.23,0.5153,0,2.55285,0
90,80,2,0.08226,0.1246,0.02357,4,0,3.973,2.026,-3.327,3.539,3.975,-2.342,3.666,-3.985,-2.983,1.648,-2.23,0.5153,0,2.53216,0
90,80,0,0.08061,0.1238,0.02364,4,0,3.131,2.193,-3.815,3.908,3.999,-2.105,3.995,-3.998,-2.843,1.384,-2.978,0.595,0,3.02424,0
90,80,1,0.08061,0.1238,0.02364,4,0,3.131,2.193,-3.815,3.908,3.999,-2.105,3.995,-3.998,-2.843,1.384,-2.978,0.595,0,1.75965,0
90,80,2,0.08061,0.1238,0.02364,4,0,3.131,2.193,-3.815,3.908,3.999,-2.105,3.995,-3.998,-2.843,1.384,-2.978,0.595,0,1.80633,0
#../experiments/bnn_twist-40-2/seed14/outcmaesxrecentbest.dat
90,80,0,0.09182,0.1076,0.02967,6,0,3.971,2.197,-1.688,3.448,-3.706,-1.359,-3.788,3.752,-0.3326,-1.521,2.433,-2.712,1,3.00428,0
90,80,1,0.09182,0.1076,0.02967,6,0,3.971,2.197,-1.688,3.448,-3.706,-1.359,-3.788,3.752,-0.3326,-1.521,2.433,-2.712,1,2.17138,0
90,80,2,0.09182,0.1076,0.02967,6,0,3.971,2.197,-1.688,3.448,-3.706,-1.359,-3.788,3.752,-0.3326,-1.521,2.433,-2.712,0,1.69873,0
90,80,0,0.09889,0.09172,0.0299,5,0,3.865,2.256,-0.9965,3.904,-3.809,-1.175,-3.877,3.954,-0.07136,-0.09738,2.568,-3.909,1,1.00033,0
90,80,1,0.09889,0.09172,0.0299,5,0,3.865,2.256,-0.9965,3.904,-3.809,-1.175,-3.877,3.954,-0.07136,-0.09738,2.568,-3.909,1,1.40507,0
90,80,2,0.09889,0.09172,0.0299,5,0,3.865,2.256,-0.9965,3.904,-3.809,-1.175,-3.877,3.954,-0.07136,-0.09738,2.568,-3.909,0,0.489122,0
90,80,0,0.09779,0.1015,0.03,4,0,3.44,1.903,-1.702,3.831,-3.938,-2.178,-3.224,4.0,-1.036,-0.9673,2.131,-2.509,2,5.68321,0
90,80,1,0.09779,0.1015,0.03,4,0,3.44,1.903,-1.702,3.831,-3.938,-2.178,-3.224,4.0,-1.036,-0.9673,2.131,-2.509,1,1.33689,0
90,80,2,0.09779,0.1015,0.03,4,0,3.44,1.903,-1.702,3.831,-3.938,-2.178,-3.224,4.0,-1.036,-0.9673,2.131,-2.509,0,0.483864,0
90,80,0,0.08888,0.116,0.02882,5,0,3.858,1.881,1.441,2.111,-3.629,-0.658,-3.506,3.267,0.8602,1.907,3.486,-3.014,0,0.812839,0
90,80,1,0.08888,0.116,0.02882,5,0,3.858,1.881,1.441,2.111,-3.629,-0.658,-3.506,3.267,0.8602,1.907,3.486,-3.014,0,1.21302,0
90,80,2,0.08888,0.116,0.02882,5,0,3.858,1.881,1.441,2.111,-3.629,-0.658,-3.506,3.267,0.8602,1.907,3.486,-3.014,0,nan,0
90,80,0,0.09425,0.09117,0.02704,3,0,3.967,1.116,-2.804,3.626,-3.692,-2.2,-1.487,3.99,-0.4341,-2.631,2.201,-3.992,1,2.00143,0
90,80,1,0.09425,0.09117,0.02704,3,0,3.967,1.116,-2.804,3.626,-3.692,-2.2,-1.487,3.99,-0.4341,-2.631,2.201,-3.992,1,1.58034,0
90,80,2,0.09425,0.09117,0.02704,3,0,3.967,1.116,-2.804,3.626,-3.692,-2.2,-1.487,3.99,-0.4341,-2.631,2.201,-3.992,1,3.8831,0
#../experiments/bnn_twist-40-2/seed15/outcmaesxrecentbest.dat
90,80,0,0.1121,0.1594,0.02182,2,0,1.655,-1.523,1.039,3.021,3.987,-0.6249,0.7294,-3.973,-4.0,-3.214,3.864,-2.079,0,nan,0
90,80,1,0.1121,0.1594,0.02182,2,0,1.655,-1.523,1.039,3.021,3.987,-0.6249,0.7294,-3.973,-4.0,-3.214,3.864,-2.079,0,2.89902,0
90,80,2,0.1121,0.1594,0.02182,2,0,1.655,-1.523,1.039,3.021,3.987,-0.6249,0.7294,-3.973,-4.0,-3.214,3.864,-2.079,0,12.1867,0
90,80,0,0.1168,0.1389,0.0201,1,0,0.167,-0.005033,1.912,2.379,3.66,-1.189,3.205,-3.602,-2.216,-3.521,2.38,-1.517,0,2.18722,0
90,80,1,0.1168,0.1389,0.0201,1,0,0.167,-0.005033,1.912,2.379,3.66,-1.189,3.205,-3.602,-2.216,-3.521,2.38,-1.517,0,2.20568,0
90,80,2,0.1168,0.1389,0.0201,1,0,0.167,-0.005033,1.912,2.379,3.66,-1.189,3.205,-3.602,-2.216,-3.521,2.38,-1.517,0,3.02729,0
90,80,0,0.09731,0.147,0.02329,2,0,0.4139,0.2252,1.847,3.124,3.882,-2.823,2.108,-3.729,-3.947,-3.391,3.98,-2.827,0,18.4955,0
90,80,1,0.09731,0.147,0.02329,2,0,0.4139,0.2252,1.847,3.124,3.882,-2.823,2.108,-3.729,-3.947,-3.391,3.98,-2.827,0,4.86747,0
90,80,2,0.09731,0.147,0.02329,2,0,0.4139,0.2252,1.847,3.124,3.882,-2.823,2.108,-3.729,-3.947,-3.391,3.98,-2.827,0,13.344,0
90,80,0,0.114,0.1585,0.02152,1,0,1.448,2.178,3.496,0.884,3.732,-2.196,3.755,-3.684,-1.424,-2.809,2.372,0.7889,0,14.5243,0
90,80,1,0.114,0.1585,0.02152,1,0,1.448,2.178,3.496,0.884,3.732,-2.196,3.755,-3.684,-1.424,-2.809,2.372,0.7889,0,5.7102,0
90,80,2,0.114,0.1585,0.02152,1,0,1.448,2.178,3.496,0.884,3.732,-2.196,3.755,-3.684,-1.424,-2.809,2.372,0.7889,0,15.2847,0
90,80,0,0.1269,0.1424,0.02094,1,0,0.4217,1.361,3.779,2.693,3.999,-2.085,3.974,-3.96,-1.503,-3.218,2.463,0.2177,0,12.0208,0
90,80,1,0.1269,0.1424,0.02094,1,0,0.4217,1.361,3.779,2.693,3.999,-2.085,3.974,-3.96,-1.503,-3.218,2.463,0.2177,0,14.9685,0
90,80,2,0.1269,0.1424,0.02094,1,0,0.4217,1.361,3.779,2.693,3.999,-2.085,3.974,-3.96,-1.503,-3.218,2.463,0.2177,0,14.6984,0
#../experiments/bnn_twist-40-2/seed16/outcmaesxrecentbest.dat
90,80,0,0.08905,0.08937,0.02975,1,0,2.864,1.256,-0.1203,3.133,-2.694,-1.504,-3.249,2.916,1.943,-0.2121,-2.311,-3.538,1,3.36239,0
90,80,1,0.08905,0.08937,0.02975,1,0,2.864,1.256,-0.1203,3.133,-2.694,-1.504,-3.249,2.916,1.943,-0.2121,-2.311,-3.538,nan,nan,nan
90,80,2,0.08905,0.08937,0.02975,1,0,2.864,1.256,-0.1203,3.133,-2.694,-1.504,-3.249,2.916,1.943,-0.2121,-2.311,-3.538,0,1.249,0
90,80,0,0.1102,0.09658,0.02985,0,0,3.262,0.09299,0.6426,2.704,-3.682,-1.936,-3.756,3.786,-2.833,-0.5798,0.00844,-2.078,0,0.228807,0
90,80,1,0.1102,0.09658,0.02985,0,0,3.262,0.09299,0.6426,2.704,-3.682,-1.936,-3.756,3.786,-2.833,-0.5798,0.00844,-2.078,1,0.058263,0
90,80,2,0.1102,0.09658,0.02985,0,0,3.262,0.09299,0.6426,2.704,-3.682,-1.936,-3.756,3.786,-2.833,-0.5798,0.00844,-2.078,1,3.8506,0
90,80,0,0.09247,0.108,0.0296,1,0,2.795,-0.2884,-0.6778,3.828,-2.121,0.115,-2.199,2.209,-0.4013,-1.261,1.397,-3.963,1,3.28317,0
90,80,1,0.09247,0.108,0.0296,1,0,2.795,-0.2884,-0.6778,3.828,-2.121,0.115,-2.199,2.209,-0.4013,-1.261,1.397,-3.963,0,0.592644,0
90,80,2,0.09247,0.108,0.0296,1,0,2.795,-0.2884,-0.6778,3.828,-2.121,0.115,-2.199,2.209,-0.4013,-1.261,1.397,-3.963,0,0.157526,0
90,80,0,0.09054,0.1006,0.02795,6,0,2.287,-0.7383,-1.024,3.96,-3.991,-2.374,0.5417,1.035,-1.195,-3.926,-2.135,-3.822,2,0.266092,0
90,80,1,0.09054,0.1006,0.02795,6,0,2.287,-0.7383,-1.024,3.96,-3.991,-2.374,0.5417,1.035,-1.195,-3.926,-2.135,-3.822,4,0,3.595
90,80,2,0.09054,0.1006,0.02795,6,0,2.287,-0.7383,-1.024,3.96,-3.991,-2.374,0.5417,1.035,-1.195,-3.926,-2.135,-3.822,2,1.88806,0
90,80,0,0.1033,0.08175,0.02755,0,0,3.538,-0.4772,-0.4443,3.99,-2.082,-0.506,-2.493,1.803,-0.7792,-0.9045,0.7026,-4.0,0,0.913689,0
90,80,1,0.1033,0.08175,0.02755,0,0,3.538,-0.4772,-0.4443,3.99,-2.082,-0.506,-2.493,1.803,-0.7792,-0.9045,0.7026,-4.0,0,4.67831,0
90,80,2,0.1033,0.08175,0.02755,0,0,3.538,-0.4772,-0.4443,3.99,-2.082,-0.506,-2.493,1.803,-0.7792,-0.9045,0.7026,-4.0,0,0.55944,0
#../experiments/bnn_twist-40-2/seed17/outcmaesxrecentbest.dat
90,80,0,0.08039,0.133,0.02797,7,2,1.318,2.802,3.002,3.36,3.732,2.003,1.39,0.4067,2.867,3.584,-0.5209,0.4228,0,2.28902,0
90,80,1,0.08039,0.133,0.02797,7,2,1.318,2.802,3.002,3.36,3.732,2.003,1.39,0.4067,2.867,3.584,-0.5209,0.4228,0,2.41564,0
90,80,2,0.08039,0.133,0.02797,7,2,1.318,2.802,3.002,3.36,3.732,2.003,1.39,0.4067,2.867,3.584,-0.5209,0.4228,0,2.29863,0
90,80,0,0.09716,0.09603,0.02393,6,2,0.1705,0.6466,-3.057,0.09107,3.011,-2.548,0.6547,-0.7969,0.5361,-0.4708,-0.4919,-0.784,0,18.7205,0
90,80,1,0.09716,0.09603,0.02393,6,2,0.1705,0.6466,-3.057,0.09107,3.011,-2.548,0.6547,-0.7969,0.5361,-0.4708,-0.4919,-0.784,0,36.1416,0
90,80,2,0.09716,0.09603,0.02393,6,2,0.1705,0.6466,-3.057,0.09107,3.011,-2.548,0.6547,-0.7969,0.5361,-0.4708,-0.4919,-0.784,0,34.4541,0
90,80,0,0.1046,0.1204,0.02854,5,2,1.247,-2.677,1.021,2.137,1.683,-0.0741,3.915,0.6179,-0.4685,-0.4886,-2.941,2.487,0,2.88616,0
90,80,1,0.1046,0.1204,0.02854,5,2,1.247,-2.677,1.021,2.137,1.683,-0.0741,3.915,0.6179,-0.4685,-0.4886,-2.941,2.487,0,2.81958,0
90,80,2,0.1046,0.1204,0.02854,5,2,1.247,-2.677,1.021,2.137,1.683,-0.0741,3.915,0.6179,-0.4685,-0.4886,-2.941,2.487,0,2.83062,0
90,80,0,0.1068,0.1201,0.02971,6,1,2.099,0.04351,2.022,3.484,3.624,0.2402,1.971,-2.992,-1.618,-0.3477,-3.882,3.306,1,2.0216,0
90,80,1,0.1068,0.1201,0.02971,6,1,2.099,0.04351,2.022,3.484,3.624,0.2402,1.971,-2.992,-1.618,-0.3477,-3.882,3.306,0,0.635965,0
90,80,2,0.1068,0.1201,0.02971,6,1,2.099,0.04351,2.022,3.484,3.624,0.2402,1.971,-2.992,-1.618,-0.3477,-3.882,3.306,1,0.735654,0
90,80,0,0.1196,0.09976,0.0257,3,0,-0.8095,0.02695,1.665,4.0,-3.625,-1.473,-0.3563,3.536,-2.711,-3.821,-2.78,3.349,2,2.79852,0
90,80,1,0.1196,0.09976,0.0257,3,0,-0.8095,0.02695,1.665,4.0,-3.625,-1.473,-0.3563,3.536,-2.711,-3.821,-2.78,3.349,2,2.50851,0
90,80,2,0.1196,0.09976,0.0257,3,0,-0.8095,0.02695,1.665,4.0,-3.625,-1.473,-0.3563,3.536,-2.711,-3.821,-2.78,3.349,3,2.25694,0
#../experiments/bnn_twist-40-2/seed18/outcmaesxrecentbest.dat
90,80,0,0.09905,0.1093,0.02976,2,0,3.933,2.961,3.767,3.966,-3.522,-2.582,-3.478,4.0,-2.7,1.716,1.989,-1.728,2,2.55832,0
90,80,1,0.09905,0.1093,0.02976,2,0,3.933,2.961,3.767,3.966,-3.522,-2.582,-3.478,4.0,-2.7,1.716,1.989,-1.728,3,3.62882,0
90,80,2,0.09905,0.1093,0.02976,2,0,3.933,2.961,3.767,3.966,-3.522,-2.582,-3.478,4.0,-2.7,1.716,1.989,-1.728,nan,nan,nan
90,80,0,0.08774,0.1103,0.02929,3,0,3.674,3.981,3.415,3.924,-3.975,-0.2454,-3.0,3.763,-3.265,3.756,3.404,-1.997,1,3.27003,0
90,80,1,0.08774,0.1103,0.02929,3,0,3.674,3.981,3.415,3.924,-3.975,-0.2454,-3.0,3.763,-3.265,3.756,3.404,-1.997,nan,nan,nan
90,80,2,0.08774,0.1103,0.02929,3,0,3.674,3.981,3.415,3.924,-3.975,-0.2454,-3.0,3.763,-3.265,3.756,3.404,-1.997,0,0.549051,0
90,80,0,0.1209,0.1113,0.0299,2,0,3.21,2.217,3.877,3.919,-3.327,-0.3336,-3.987,3.601,-3.636,2.177,2.87,-1.846,2,3.39452,0
90,80,1,0.1209,0.1113,0.0299,2,0,3.21,2.217,3.877,3.919,-3.327,-0.3336,-3.987,3.601,-3.636,2.177,2.87,-1.846,2,5.59981,0
90,80,2,0.1209,0.1113,0.0299,2,0,3.21,2.217,3.877,3.919,-3.327,-0.3336,-3.987,3.601,-3.636,2.177,2.87,-1.846,1,3.7448,0
90,80,0,0.0935,0.08332,0.02823,5,0,2.782,3.827,3.754,1.011,-3.199,-0.1401,-3.931,3.233,-3.926,2.123,1.014,-3.058,1,3.37859,0
90,80,1,0.0935,0.08332,0.02823,5,0,2.782,3.827,3.754,1.011,-3.199,-0.1401,-3.931,3.233,-3.926,2.123,1.014,-3.058,0,0.727963,0
90,80,2,0.0935,0.08332,0.02823,5,0,2.782,3.827,3.754,1.011,-3.199,-0.1401,-3.931,3.233,-3.926,2.123,1.014,-3.058,0,1.15342,0
90,80,0,0.09718,0.1011,0.02877,3,0,3.994,3.387,3.293,2.937,-3.219,0.2748,-3.819,3.245,-3.594,2.575,3.197,-2.247,0,1.79089,0
90,80,1,0.09718,0.1011,0.02877,3,0,3.994,3.387,3.293,2.937,-3.219,0.2748,-3.819,3.245,-3.594,2.575,3.197,-2.247,0,1.40149,0
90,80,2,0.09718,0.1011,0.02877,3,0,3.994,3.387,3.293,2.937,-3.219,0.2748,-3.819,3.245,-3.594,2.575,3.197,-2.247,0,2.16408,0
#../experiments/bnn_twist-40-2/seed19/outcmaesxrecentbest.dat
90,80,0,0.09836,0.09547,0.02825,1,0,-1.25,2.145,-2.945,3.531,-2.713,-1.9,3.132,0.4264,1.19,3.11,0.1554,-1.338,0,0.465613,0
90,80,1,0.09836,0.09547,0.02825,1,0,-1.25,2.145,-2.945,3.531,-2.713,-1.9,3.132,0.4264,1.19,3.11,0.1554,-1.338,1,2.61653,0
90,80,2,0.09836,0.09547,0.02825,1,0,-1.25,2.145,-2.945,3.531,-2.713,-1.9,3.132,0.4264,1.19,3.11,0.1554,-1.338,1,0.343276,0
90,80,0,0.08525,0.09094,0.02984,2,0,2.345,3.843,-3.143,1.74,-2.188,-3.079,3.655,1.941,-3.37,3.767,-0.3823,-3.461,0,1.67131,0
90,80,1,0.08525,0.09094,0.02984,2,0,2.345,3.843,-3.143,1.74,-2.188,-3.079,3.655,1.941,-3.37,3.767,-0.3823,-3.461,0,0.0924959,0
90,80,2,0.08525,0.09094,0.02984,2,0,2.345,3.843,-3.143,1.74,-2.188,-3.079,3.655,1.941,-3.37,3.767,-0.3823,-3.461,0,1.0971,0
90,80,0,0.1191,0.114,0.02874,1,0,2.792,1.357,0.7662,3.709,-3.504,-1.403,1.635,0.6521,-1.602,0.5981,2.98,-2.004,1,2.50447,0
90,80,1,0.1191,0.114,0.02874,1,0,2.792,1.357,0.7662,3.709,-3.504,-1.403,1.635,0.6521,-1.602,0.5981,2.98,-2.004,2,4.5727,0
90,80,2,0.1191,0.114,0.02874,1,0,2.792,1.357,0.7662,3.709,-3.504,-1.403,1.635,0.6521,-1.602,0.5981,2.98,-2.004,1,3.82923,0
90,80,0,0.1049,0.1036,0.02953,2,0,2.526,1.118,-0.7998,3.477,-3.997,-1.386,2.31,0.78,-0.5772,0.9337,3.834,-2.073,1,2.70186,0
90,80,1,0.1049,0.1036,0.02953,2,0,2.526,1.118,-0.7998,3.477,-3.997,-1.386,2.31,0.78,-0.5772,0.9337,3.834,-2.073,1,1.1914,0
90,80,2,0.1049,0.1036,0.02953,2,0,2.526,1.118,-0.7998,3.477,-3.997,-1.386,2.31,0.78,-0.5772,0.9337,3.834,-2.073,1,3.55098,0
90,80,0,0.1079,0.1128,0.02874,3,0,2.378,-0.6255,-3.174,3.807,-3.398,-1.658,1.366,0.4744,-3.609,2.525,-0.1099,-2.108,1,2.26547,0
90,80,1,0.1079,0.1128,0.02874,3,0,2.378,-0.6255,-3.174,3.807,-3.398,-1.658,1.366,0.4744,-3.609,2.525,-0.1099,-2.108,1,0.567418,0
90,80,2,0.1079,0.1128,0.02874,3,0,2.378,-0.6255,-3.174,3.807,-3.398,-1.658,1.366,0.4744,-3.609,2.525,-0.1099,-2.108,2,4.49117,0
#../experiments/bnn_twist-40-2/seed20/outcmaesxrecentbest.dat
90,80,0,0.09221,0.1143,0.02997,6,0,0.9151,2.27,3.184,2.816,3.363,3.296,0.675,-3.645,-1.679,2.276,-1.669,3.085,0,3.24086,0
90,80,1,0.09221,0.1143,0.02997,6,0,0.9151,2.27,3.184,2.816,3.363,3.296,0.675,-3.645,-1.679,2.276,-1.669,3.085,0,21.0726,0
90,80,2,0.09221,0.1143,0.02997,6,0,0.9151,2.27,3.184,2.816,3.363,3.296,0.675,-3.645,-1.679,2.276,-1.669,3.085,0,20.843,0
90,80,0,0.09297,0.119,0.02909,5,0,1.935,1.934,2.511,2.675,3.43,2.593,0.2711,-3.832,-1.322,2.287,-1.757,2.776,1,1.30014,0
90,80,1,0.09297,0.119,0.02909,5,0,1.935,1.934,2.511,2.675,3.43,2.593,0.2711,-3.832,-1.322,2.287,-1.757,2.776,1,3.59334,0
90,80,2,0.09297,0.119,0.02909,5,0,1.935,1.934,2.511,2.675,3.43,2.593,0.2711,-3.832,-1.322,2.287,-1.757,2.776,1,0.305644,0
90,80,0,0.09489,0.1178,0.02996,6,0,1.465,1.172,2.611,3.129,3.454,2.826,0.6436,-3.965,-1.994,1.965,-0.8294,3.057,0,1.84275,0
90,80,1,0.09489,0.1178,0.02996,6,0,1.465,1.172,2.611,3.129,3.454,2.826,0.6436,-3.965,-1.994,1.965,-0.8294,3.057,0,0.324394,0
90,80,2,0.09489,0.1178,0.02996,6,0,1.465,1.172,2.611,3.129,3.454,2.826,0.6436,-3.965,-1.994,1.965,-0.8294,3.057,0,1.26589,0
90,80,0,0.09296,0.1221,0.02982,6,0,0.9864,0.9722,2.342,3.176,3.245,3.097,0.6418,-3.784,-1.582,2.017,-0.6658,2.859,0,2.36148,0
90,80,1,0.09296,0.1221,0.02982,6,0,0.9864,0.9722,2.342,3.176,3.245,3.097,0.6418,-3.784,-1.582,2.017,-0.6658,2.859,0,0.597128,0
90,80,2,0.09296,0.1221,0.02982,6,0,0.9864,0.9722,2.342,3.176,3.245,3.097,0.6418,-3.784,-1.582,2.017,-0.6658,2.859,0,2.447,0
90,80,0,0.09195,0.1194,0.02998,5,0,1.455,1.592,2.425,3.411,3.478,3.341,0.8382,-3.992,-1.198,2.362,-1.213,3.198,0,7.38056,0
90,80,1,0.09195,0.1194,0.02998,5,0,1.455,1.592,2.425,3.411,3.478,3.341,0.8382,-3.992,-1.198,2.362,-1.213,3.198,0,7.56963,0
90,80,2,0.09195,0.1194,0.02998,5,0,1.455,1.592,2.425,3.411,3.478,3.341,0.8382,-3.992,-1.198,2.362,-1.213,3.198,0,7.77377,0
