#../experiments/fsm-40-2/seed01/outcmaesxrecentbest.dat
90,80,2,0.1163,0.1586,0.02558,2,0.08814,0.1874,0.9959,0.4021,-0.2057,-0.9826,0.9422,0.2171,0.2334,-0.8056,-0.1849,2,1.2335,0
90,80,0,0.1133,0.1583,0.02663,2,0.1627,0.2322,0.9404,0.3203,-0.2882,-0.7963,0.829,0.1018,0.07993,-0.7349,-0.1897,1,nan,0
90,80,1,0.1133,0.1583,0.02663,2,0.1627,0.2322,0.9404,0.3203,-0.2882,-0.7963,0.829,0.1018,0.07993,-0.7349,-0.1897,2,3.56788,0
90,80,2,0.1133,0.1583,0.02663,2,0.1627,0.2322,0.9404,0.3203,-0.2882,-0.7963,0.829,0.1018,0.07993,-0.7349,-0.1897,1,1.61479,0
90,80,0,0.1092,0.1574,0.02439,3,0.07303,0.1974,0.9313,0.2221,-0.1934,-0.7208,0.7983,0.06863,0.4165,-0.8566,-0.4198,0,1.65996,0
90,80,1,0.1092,0.1574,0.02439,3,0.07303,0.1974,0.9313,0.2221,-0.1934,-0.7208,0.7983,0.06863,0.4165,-0.8566,-0.4198,2,4.58188,0
90,80,2,0.1092,0.1574,0.02439,3,0.07303,0.1974,0.9313,0.2221,-0.1934,-0.7208,0.7983,0.06863,0.4165,-0.8566,-0.4198,2,0.567835,0
90,80,0,0.1363,0.16,0.02597,6,0.3352,0.1514,0.9918,0.6563,-0.1981,-0.9278,0.8425,0.2012,0.2305,-0.8635,-0.08601,1,2.70869,0
90,80,1,0.1363,0.16,0.02597,6,0.3352,0.1514,0.9918,0.6563,-0.1981,-0.9278,0.8425,0.2012,0.2305,-0.8635,-0.08601,1,2.69255,0
90,80,2,0.1363,0.16,0.02597,6,0.3352,0.1514,0.9918,0.6563,-0.1981,-0.9278,0.8425,0.2012,0.2305,-0.8635,-0.08601,2,0.704721,0
90,80,0,0.1208,0.1506,0.02269,4,0.05383,0.4082,0.9983,0.4401,-0.6213,-0.9401,0.9612,0.2144,0.4447,-0.806,-0.2315,1,2.24698,0
90,80,1,0.1208,0.1506,0.02269,4,0.05383,0.4082,0.9983,0.4401,-0.6213,-0.9401,0.9612,0.2144,0.4447,-0.806,-0.2315,1,2.85225,0
90,80,2,0.1208,0.1506,0.02269,4,0.05383,0.4082,0.9983,0.4401,-0.6213,-0.9401,0.9612,0.2144,0.4447,-0.806,-0.2315,2,4.81316,0
#../experiments/fsm-40-2/seed12/outcmaesxrecentbest.dat
90,80,0,0.08726,0.1188,0.02957,6,0.01593,0.1994,0.9457,0.8459,-0.5323,-0.6299,0.8216,0.6943,0.9998,-0.3706,-0.6267,0,1.46233,0
90,80,1,0.08726,0.1188,0.02957,6,0.01593,0.1994,0.9457,0.8459,-0.5323,-0.6299,0.8216,0.6943,0.9998,-0.3706,-0.6267,1,1.54835,0
90,80,2,0.08726,0.1188,0.02957,6,0.01593,0.1994,0.9457,0.8459,-0.5323,-0.6299,0.8216,0.6943,0.9998,-0.3706,-0.6267,2,0.144857,0
90,80,0,0.0869,0.1108,0.03,7,0.1319,0.4278,0.8449,1.394,-0.1661,-0.6078,0.6825,0.379,0.9999,-0.8757,-0.9167,0,0.773767,0
90,80,1,0.0869,0.1108,0.03,7,0.1319,0.4278,0.8449,1.394,-0.1661,-0.6078,0.6825,0.379,0.9999,-0.8757,-0.9167,1,1.70961,0
90,80,2,0.0869,0.1108,0.03,7,0.1319,0.4278,0.8449,1.394,-0.1661,-0.6078,0.6825,0.379,0.9999,-0.8757,-0.9167,3,1.1266,0
90,80,0,0.09587,0.1093,0.02982,7,0.08233,0.2754,0.9989,0.9442,-0.08285,-0.8911,0.9205,0.5768,0.6837,-0.965,-1.54,1,1.40861,0
90,80,1,0.09587,0.1093,0.02982,7,0.08233,0.2754,0.9989,0.9442,-0.08285,-0.8911,0.9205,0.5768,0.6837,-0.965,-1.54,1,3.93606,0
90,80,2,0.09587,0.1093,0.02982,7,0.08233,0.2754,0.9989,0.9442,-0.08285,-0.8911,0.9205,0.5768,0.6837,-0.965,-1.54,2,1.22997,0
90,80,0,0.08136,0.1039,0.02998,7,0.4296,0.2549,0.9368,1.571,-0.5582,-0.4082,0.9347,0.2494,0.7754,-0.746,-0.7846,1,5.59025,0
90,80,1,0.08136,0.1039,0.02998,7,0.4296,0.2549,0.9368,1.571,-0.5582,-0.4082,0.9347,0.2494,0.7754,-0.746,-0.7846,1,0.874828,0
90,80,2,0.08136,0.1039,0.02998,7,0.4296,0.2549,0.9368,1.571,-0.5582,-0.4082,0.9347,0.2494,0.7754,-0.746,-0.7846,2,4.46025,0
90,80,0,0.09094,0.1214,0.02999,6,0.03751,0.2978,1.0,1.079,-0.1601,-0.5102,0.6936,0.6824,0.7313,-0.247,-0.209,4,0,45.2
90,80,1,0.09094,0.1214,0.02999,6,0.03751,0.2978,1.0,1.079,-0.1601,-0.5102,0.6936,0.6824,0.7313,-0.247,-0.209,4,0,39.1
90,80,2,0.09094,0.1214,0.02999,6,0.03751,0.2978,1.0,1.079,-0.1601,-0.5102,0.6936,0.6824,0.7313,-0.247,-0.209,2,0.207195,0
#../experiments/fsm-40-2/seed13/outcmaesxrecentbest.dat
90,80,0,0.0891,0.08611,0.02338,7,0.2891,0.01346,0.9859,0.756,-0.07613,-0.8641,0.9678,0.09915,0.9863,-0.188,-0.4607,4,0,24.7
90,80,1,0.0891,0.08611,0.02338,7,0.2891,0.01346,0.9859,0.756,-0.07613,-0.8641,0.9678,0.09915,0.9863,-0.188,-0.4607,0,0.898391,0
90,80,2,0.0891,0.08611,0.02338,7,0.2891,0.01346,0.9859,0.756,-0.07613,-0.8641,0.9678,0.09915,0.9863,-0.188,-0.4607,nan,nan,nan
90,80,0,0.08291,0.08461,0.02259,5,0.1178,0.1338,0.9998,0.6184,-0.3455,-0.7442,0.7649,0.1497,0.9991,-0.9927,-0.302,4,0,23
90,80,1,0.08291,0.08461,0.02259,5,0.1178,0.1338,0.9998,0.6184,-0.3455,-0.7442,0.7649,0.1497,0.9991,-0.9927,-0.302,4,0,16.4
90,80,2,0.08291,0.08461,0.02259,5,0.1178,0.1338,0.9998,0.6184,-0.3455,-0.7442,0.7649,0.1497,0.9991,-0.9927,-0.302,4,0,12.3
90,80,0,0.09321,0.1034,0.02051,4,0.04279,0.05972,0.9975,0.5941,-0.187,-0.9856,0.6541,0.1884,1.0,-0.7737,-0.5163,2,1.89527,0
90,80,1,0.09321,0.1034,0.02051,4,0.04279,0.05972,0.9975,0.5941,-0.187,-0.9856,0.6541,0.1884,1.0,-0.7737,-0.5163,2,0.879333,0
90,80,2,0.09321,0.1034,0.02051,4,0.04279,0.05972,0.9975,0.5941,-0.187,-0.9856,0.6541,0.1884,1.0,-0.7737,-0.5163,nan,nan,nan
90,80,0,0.08097,0.08175,0.025,6,0.2337,0.1452,0.9984,1.363,-0.01562,-0.7359,0.9642,0.004871,0.9986,-0.4815,-0.4366,0,2.26818,0
90,80,1,0.08097,0.08175,0.025,6,0.2337,0.1452,0.9984,1.363,-0.01562,-0.7359,0.9642,0.004871,0.9986,-0.4815,-0.4366,3,2.01146,0
90,80,2,0.08097,0.08175,0.025,6,0.2337,0.1452,0.9984,1.363,-0.01562,-0.7359,0.9642,0.004871,0.9986,-0.4815,-0.4366,nan,nan,nan
90,80,0,0.09195,0.08438,0.02213,5,0.3489,0.1418,0.9982,0.716,-0.3815,-0.5951,0.9994,0.007218,0.868,-0.3713,-0.4121,1,1.22539,0
90,80,1,0.09195,0.08438,0.02213,5,0.3489,0.1418,0.9982,0.716,-0.3815,-0.5951,0.9994,0.007218,0.868,-0.3713,-0.4121,1,1.38508,0
90,80,2,0.09195,0.08438,0.02213,5,0.3489,0.1418,0.9982,0.716,-0.3815,-0.5951,0.9994,0.007218,0.868,-0.3713,-0.4121,4,0,8.295
#../experiments/fsm-40-2/seed14/outcmaesxrecentbest.dat
90,80,0,0.09723,0.09009,0.02831,1,0.1051,0.3593,0.9258,0.746,-0.51,-0.1705,0.6464,0.349,0.9889,-0.4073,-0.4746,1,5.41663,0
90,80,1,0.09723,0.09009,0.02831,1,0.1051,0.3593,0.9258,0.746,-0.51,-0.1705,0.6464,0.349,0.9889,-0.4073,-0.4746,1,2.46413,0
90,80,2,0.09723,0.09009,0.02831,1,0.1051,0.3593,0.9258,0.746,-0.51,-0.1705,0.6464,0.349,0.9889,-0.4073,-0.4746,4,0,0.295
90,80,0,0.1037,0.08691,0.02857,1,0.03382,0.3394,0.8123,0.7812,-0.7523,-0.3323,0.6893,0.2318,0.9815,-0.3381,-0.3764,1,3.89653,0
90,80,1,0.1037,0.08691,0.02857,1,0.03382,0.3394,0.8123,0.7812,-0.7523,-0.3323,0.6893,0.2318,0.9815,-0.3381,-0.3764,2,5.78812,0
90,80,2,0.1037,0.08691,0.02857,1,0.03382,0.3394,0.8123,0.7812,-0.7523,-0.3323,0.6893,0.2318,0.9815,-0.3381,-0.3764,4,0,19.4
90,80,0,0.1094,0.08631,0.02935,2,0.1562,0.4045,0.8907,0.7218,-0.3623,-0.5691,0.8327,0.3314,0.93,-0.6623,-0.3323,3,0.476396,0
90,80,1,0.1094,0.08631,0.02935,2,0.1562,0.4045,0.8907,0.7218,-0.3623,-0.5691,0.8327,0.3314,0.93,-0.6623,-0.3323,1,0.763359,0
90,80,2,0.1094,0.08631,0.02935,2,0.1562,0.4045,0.8907,0.7218,-0.3623,-0.5691,0.8327,0.3314,0.93,-0.6623,-0.3323,2,0.39801,0
90,80,0,0.101,0.08317,0.02916,2,0.03856,0.5504,0.8755,0.8074,-0.5822,-0.189,0.9087,0.3334,0.9608,-0.4877,-0.3762,0,0.777132,0
90,80,1,0.101,0.08317,0.02916,2,0.03856,0.5504,0.8755,0.8074,-0.5822,-0.189,0.9087,0.3334,0.9608,-0.4877,-0.3762,1,1.79172,0
90,80,2,0.101,0.08317,0.02916,2,0.03856,0.5504,0.8755,0.8074,-0.5822,-0.189,0.9087,0.3334,0.9608,-0.4877,-0.3762,2,4.71353,0
90,80,0,0.1061,0.08752,0.02942,2,0.06615,0.4898,0.9378,0.8068,-0.3211,-0.2758,0.91,0.06633,0.8374,-0.3855,-0.1274,0,3.68716,0
90,80,1,0.1061,0.08752,0.02942,2,0.06615,0.4898,0.9378,0.8068,-0.3211,-0.2758,0.91,0.06633,0.8374,-0.3855,-0.1274,2,1.14254,0
90,80,2,0.1061,0.08752,0.02942,2,0.06615,0.4898,0.9378,0.8068,-0.3211,-0.2758,0.91,0.06633,0.8374,-0.3855,-0.1274,4,0,19.3
#../experiments/fsm-40-2/seed15/outcmaesxrecentbest.dat
90,80,0,0.102,0.1184,0.02992,7,0.1575,0.6813,0.8146,0.5556,-0.5323,-0.325,0.7395,0.5382,0.6151,-0.2848,-0.0152,4,0,33.2
90,80,1,0.102,0.1184,0.02992,7,0.1575,0.6813,0.8146,0.5556,-0.5323,-0.325,0.7395,0.5382,0.6151,-0.2848,-0.0152,0,0.507428,0
90,80,2,0.102,0.1184,0.02992,7,0.1575,0.6813,0.8146,0.5556,-0.5323,-0.325,0.7395,0.5382,0.6151,-0.2848,-0.0152,2,0.186366,0
90,80,0,0.08739,0.09239,0.02548,4,0.4867,0.222,0.9174,1.063,-0.4184,-0.99,0.675,0.03981,0.6344,-0.3848,-0.01567,3,1.21012,0
90,80,1,0.08739,0.09239,0.02548,4,0.4867,0.222,0.9174,1.063,-0.4184,-0.99,0.675,0.03981,0.6344,-0.3848,-0.01567,2,5.38078,0
90,80,2,0.08739,0.09239,0.02548,4,0.4867,0.222,0.9174,1.063,-0.4184,-0.99,0.675,0.03981,0.6344,-0.3848,-0.01567,3,2.14354,0
90,80,0,0.1391,0.1189,0.02979,7,0.3255,0.6317,0.5996,0.9824,-0.6369,-0.4593,0.4373,0.1013,0.6773,-0.06559,-0.2543,0,0.738655,0
90,80,1,0.1391,0.1189,0.02979,7,0.3255,0.6317,0.5996,0.9824,-0.6369,-0.4593,0.4373,0.1013,0.6773,-0.06559,-0.2543,4,0,23.6
90,80,2,0.1391,0.1189,0.02979,7,0.3255,0.6317,0.5996,0.9824,-0.6369,-0.4593,0.4373,0.1013,0.6773,-0.06559,-0.2543,2,0.218091,0
90,80,0,0.1012,0.09205,0.02986,7,0.2871,0.3302,0.7669,0.7174,-0.4226,-0.8787,0.9213,0.1601,0.699,-0.2648,-0.1922,1,1.16208,0
90,80,1,0.1012,0.09205,0.02986,7,0.2871,0.3302,0.7669,0.7174,-0.4226,-0.8787,0.9213,0.1601,0.699,-0.2648,-0.1922,4,0,43.4
90,80,2,0.1012,0.09205,0.02986,7,0.2871,0.3302,0.7669,0.7174,-0.4226,-0.8787,0.9213,0.1601,0.699,-0.2648,-0.1922,1,4.1486,0
90,80,0,0.1162,0.1089,0.02936,6,0.3007,0.708,0.7089,0.7057,-0.2926,-0.7107,0.7126,0.3208,0.5645,-0.3309,-0.2494,4,0,4.595
90,80,1,0.1162,0.1089,0.02936,6,0.3007,0.708,0.7089,0.7057,-0.2926,-0.7107,0.7126,0.3208,0.5645,-0.3309,-0.2494,4,0,26.2
90,80,2,0.1162,0.1089,0.02936,6,0.3007,0.708,0.7089,0.7057,-0.2926,-0.7107,0.7126,0.3208,0.5645,-0.3309,-0.2494,4,0,26.6
#../experiments/fsm-40-2/seed16/outcmaesxrecentbest.dat
90,80,0,0.1249,0.111,0.02929,6,0.6954,0.4955,0.7953,1.011,-0.6238,-0.4521,0.4125,0.2706,0.9435,-0.3687,-0.5303,1,1.18113,0
90,80,1,0.1249,0.111,0.02929,6,0.6954,0.4955,0.7953,1.011,-0.6238,-0.4521,0.4125,0.2706,0.9435,-0.3687,-0.5303,1,1.99853,0
90,80,2,0.1249,0.111,0.02929,6,0.6954,0.4955,0.7953,1.011,-0.6238,-0.4521,0.4125,0.2706,0.9435,-0.3687,-0.5303,3,0.239136,0
90,80,0,0.1062,0.1238,0.02989,4,0.6452,0.3646,0.9602,1.249,-0.523,-0.9511,0.8156,0.02302,0.9428,-0.4338,-0.5831,4,0,36
90,80,1,0.1062,0.1238,0.02989,4,0.6452,0.3646,0.9602,1.249,-0.523,-0.9511,0.8156,0.02302,0.9428,-0.4338,-0.5831,1,3.56451,0
90,80,2,0.1062,0.1238,0.02989,4,0.6452,0.3646,0.9602,1.249,-0.523,-0.9511,0.8156,0.02302,0.9428,-0.4338,-0.5831,4,0,27
90,80,0,0.1136,0.1005,0.02997,6,0.1236,0.4775,0.9384,1.262,-0.3725,-0.5127,0.9589,0.02684,0.8833,-0.4249,-1.552,1,3.39159,0
90,80,1,0.1136,0.1005,0.02997,6,0.1236,0.4775,0.9384,1.262,-0.3725,-0.5127,0.9589,0.02684,0.8833,-0.4249,-1.552,0,0.509932,0
90,80,2,0.1136,0.1005,0.02997,6,0.1236,0.4775,0.9384,1.262,-0.3725,-0.5127,0.9589,0.02684,0.8833,-0.4249,-1.552,4,0,36.1
90,80,0,0.1005,0.1177,0.02977,5,0.473,0.3623,0.9572,0.8674,-0.603,-0.4623,0.6162,0.1574,0.9822,-0.9742,-0.06748,1,1.19226,0
90,80,1,0.1005,0.1177,0.02977,5,0.473,0.3623,0.9572,0.8674,-0.603,-0.4623,0.6162,0.1574,0.9822,-0.9742,-0.06748,1,2.84525,0
90,80,2,0.1005,0.1177,0.02977,5,0.473,0.3623,0.9572,0.8674,-0.603,-0.4623,0.6162,0.1574,0.9822,-0.9742,-0.06748,nan,nan,nan
90,80,0,0.1134,0.1211,0.0279,4,0.988,0.4629,0.9589,1.234,-0.3854,-0.8455,0.3576,0.25,0.471,-0.9686,-0.6893,1,2.381,0
90,80,1,0.1134,0.1211,0.0279,4,0.988,0.4629,0.9589,1.234,-0.3854,-0.8455,0.3576,0.25,0.471,-0.9686,-0.6893,nan,nan,nan
90,80,2,0.1134,0.1211,0.0279,4,0.988,0.4629,0.9589,1.234,-0.3854,-0.8455,0.3576,0.25,0.471,-0.9686,-0.6893,4,0,21.2
#../experiments/fsm-40-2/seed17/outcmaesxrecentbest.dat
90,80,0,0.08967,0.1178,0.02992,5,0.1472,0.2239,0.7928,0.4306,-0.6872,-0.6255,0.9014,1.314,0.9165,-0.4616,-0.2619,4,0,43.9
90,80,1,0.08967,0.1178,0.02992,5,0.1472,0.2239,0.7928,0.4306,-0.6872,-0.6255,0.9014,1.314,0.9165,-0.4616,-0.2619,4,0,38.8
90,80,2,0.08967,0.1178,0.02992,5,0.1472,0.2239,0.7928,0.4306,-0.6872,-0.6255,0.9014,1.314,0.9165,-0.4616,-0.2619,0,0.911636,0
90,80,0,0.09123,0.1465,0.02991,6,0.6125,0.4079,0.6407,0.6917,-0.7645,-0.8986,0.6633,1.033,0.5013,-0.4046,-0.002424,1,2.54388,0
90,80,1,0.09123,0.1465,0.02991,6,0.6125,0.4079,0.6407,0.6917,-0.7645,-0.8986,0.6633,1.033,0.5013,-0.4046,-0.002424,0,0.569998,0
90,80,2,0.09123,0.1465,0.02991,6,0.6125,0.4079,0.6407,0.6917,-0.7645,-0.8986,0.6633,1.033,0.5013,-0.4046,-0.002424,2,1.97214,0
90,80,0,0.09272,0.1349,0.02918,5,0.6625,0.3959,0.8538,0.299,-1.318,-0.8189,0.9401,1.336,0.7345,-0.9605,-0.08677,4,0,23.6
90,80,1,0.09272,0.1349,0.02918,5,0.6625,0.3959,0.8538,0.299,-1.318,-0.8189,0.9401,1.336,0.7345,-0.9605,-0.08677,4,0,17.1
90,80,2,0.09272,0.1349,0.02918,5,0.6625,0.3959,0.8538,0.299,-1.318,-0.8189,0.9401,1.336,0.7345,-0.9605,-0.08677,3,0.277554,0
90,80,0,0.08502,0.1111,0.02988,5,0.4354,0.6028,0.9543,0.4879,-1.136,-0.7935,0.9981,1.029,0.6205,-0.5394,-0.5779,4,0,26.7
90,80,1,0.08502,0.1111,0.02988,5,0.4354,0.6028,0.9543,0.4879,-1.136,-0.7935,0.9981,1.029,0.6205,-0.5394,-0.5779,4,0,20.4
90,80,2,0.08502,0.1111,0.02988,5,0.4354,0.6028,0.9543,0.4879,-1.136,-0.7935,0.9981,1.029,0.6205,-0.5394,-0.5779,4,0,26.8
90,80,0,0.09776,0.1098,0.02998,4,0.354,0.3993,0.6601,0.3514,-1.178,-0.9615,0.9301,1.305,0.9979,-0.5111,-0.3415,2,1.14385,0
90,80,1,0.09776,0.1098,0.02998,4,0.354,0.3993,0.6601,0.3514,-1.178,-0.9615,0.9301,1.305,0.9979,-0.5111,-0.3415,1,1.67009,0
90,80,2,0.09776,0.1098,0.02998,4,0.354,0.3993,0.6601,0.3514,-1.178,-0.9615,0.9301,1.305,0.9979,-0.5111,-0.3415,3,2.22035,0
#../experiments/fsm-40-2/seed18/outcmaesxrecentbest.dat
90,80,0,0.1069,0.1143,0.02993,7,0.6268,0.4559,0.9962,0.2913,-0.5664,-0.3413,0.7718,0.1969,0.8534,-0.8233,-0.41,1,2.47373,0
90,80,1,0.1069,0.1143,0.02993,7,0.6268,0.4559,0.9962,0.2913,-0.5664,-0.3413,0.7718,0.1969,0.8534,-0.8233,-0.41,2,4.02857,0
90,80,2,0.1069,0.1143,0.02993,7,0.6268,0.4559,0.9962,0.2913,-0.5664,-0.3413,0.7718,0.1969,0.8534,-0.8233,-0.41,4,0,30.2
90,80,0,0.1023,0.1079,0.02993,7,0.6222,0.4511,0.9242,0.4037,-0.4232,-0.4227,0.8437,0.2492,0.8708,-0.8482,-0.5084,4,0,3.295
90,80,1,0.1023,0.1079,0.02993,7,0.6222,0.4511,0.9242,0.4037,-0.4232,-0.4227,0.8437,0.2492,0.8708,-0.8482,-0.5084,3,3.44684,0
90,80,2,0.1023,0.1079,0.02993,7,0.6222,0.4511,0.9242,0.4037,-0.4232,-0.4227,0.8437,0.2492,0.8708,-0.8482,-0.5084,0,0.942133,0
90,80,0,0.1078,0.116,0.03,7,0.4846,0.534,0.9996,0.351,-0.5696,-0.393,0.869,0.2888,0.7027,-0.9472,-0.4486,0,0.769598,0
90,80,1,0.1078,0.116,0.03,7,0.4846,0.534,0.9996,0.351,-0.5696,-0.393,0.869,0.2888,0.7027,-0.9472,-0.4486,3,0.381932,0
90,80,2,0.1078,0.116,0.03,7,0.4846,0.534,0.9996,0.351,-0.5696,-0.393,0.869,0.2888,0.7027,-0.9472,-0.4486,4,0,32.6
90,80,0,0.09872,0.1116,0.03,7,0.5549,0.4613,1.0,0.3062,-0.5867,-0.2867,0.7442,0.2015,0.8538,-0.9504,-0.4389,3,1.05044,0
90,80,1,0.09872,0.1116,0.03,7,0.5549,0.4613,1.0,0.3062,-0.5867,-0.2867,0.7442,0.2015,0.8538,-0.9504,-0.4389,4,0,36.2
90,80,2,0.09872,0.1116,0.03,7,0.5549,0.4613,1.0,0.3062,-0.5867,-0.2867,0.7442,0.2015,0.8538,-0.9504,-0.4389,3,0.221108,0
90,80,0,0.108,0.1116,0.02994,7,0.5101,0.4506,0.9905,0.3375,-0.5863,-0.3288,0.7952,0.2463,0.8188,-0.7853,-0.4138,4,0,37.5
90,80,1,0.108,0.1116,0.02994,7,0.5101,0.4506,0.9905,0.3375,-0.5863,-0.3288,0.7952,0.2463,0.8188,-0.7853,-0.4138,4,0,36.9
90,80,2,0.108,0.1116,0.02994,7,0.5101,0.4506,0.9905,0.3375,-0.5863,-0.3288,0.7952,0.2463,0.8188,-0.7853,-0.4138,0,0.662612,0
#../experiments/fsm-40-2/seed19/outcmaesxrecentbest.dat
90,80,0,0.1097,0.1045,0.02979,7,0.4404,0.2097,0.9958,0.9858,-0.3491,-0.9584,1.0,0.2161,0.1934,-0.6965,-0.4246,1,2.12061,0
90,80,1,0.1097,0.1045,0.02979,7,0.4404,0.2097,0.9958,0.9858,-0.3491,-0.9584,1.0,0.2161,0.1934,-0.6965,-0.4246,3,2.92666,0
90,80,2,0.1097,0.1045,0.02979,7,0.4404,0.2097,0.9958,0.9858,-0.3491,-0.9584,1.0,0.2161,0.1934,-0.6965,-0.4246,1,0.94242,0
90,80,0,0.08947,0.1074,0.02993,4,0.9864,0.105,0.8892,0.6463,-0.7624,-0.8283,0.987,0.3028,0.9643,-0.8606,-0.8356,1,0.291943,0
90,80,1,0.08947,0.1074,0.02993,4,0.9864,0.105,0.8892,0.6463,-0.7624,-0.8283,0.987,0.3028,0.9643,-0.8606,-0.8356,1,0.643605,0
90,80,2,0.08947,0.1074,0.02993,4,0.9864,0.105,0.8892,0.6463,-0.7624,-0.8283,0.987,0.3028,0.9643,-0.8606,-0.8356,2,3.52909,0
90,80,0,0.1041,0.1019,0.02952,4,0.9675,0.1849,0.9684,1.368,-0.7648,-0.5887,0.9975,0.1433,0.6582,-0.5433,-0.6762,1,5.89522,0
90,80,1,0.1041,0.1019,0.02952,4,0.9675,0.1849,0.9684,1.368,-0.7648,-0.5887,0.9975,0.1433,0.6582,-0.5433,-0.6762,0,0.503956,0
90,80,2,0.1041,0.1019,0.02952,4,0.9675,0.1849,0.9684,1.368,-0.7648,-0.5887,0.9975,0.1433,0.6582,-0.5433,-0.6762,4,0,35.7
90,80,0,0.08004,0.08854,0.02694,7,0.8937,0.2783,0.9072,1.006,-0.5966,-0.7423,0.9929,0.04313,0.6756,-0.6054,-0.6691,0,1.24112,0
90,80,1,0.08004,0.08854,0.02694,7,0.8937,0.2783,0.9072,1.006,-0.5966,-0.7423,0.9929,0.04313,0.6756,-0.6054,-0.6691,1,2.05565,0
90,80,2,0.08004,0.08854,0.02694,7,0.8937,0.2783,0.9072,1.006,-0.5966,-0.7423,0.9929,0.04313,0.6756,-0.6054,-0.6691,4,0,34.3
90,80,0,0.09437,0.1004,0.02999,3,0.8562,0.1073,0.931,1.056,-0.7372,-0.8954,0.5028,0.4431,0.8181,-0.6588,-0.6813,0,1.45646,0
90,80,1,0.09437,0.1004,0.02999,3,0.8562,0.1073,0.931,1.056,-0.7372,-0.8954,0.5028,0.4431,0.8181,-0.6588,-0.6813,2,3.96621,0
90,80,2,0.09437,0.1004,0.02999,3,0.8562,0.1073,0.931,1.056,-0.7372,-0.8954,0.5028,0.4431,0.8181,-0.6588,-0.6813,4,0,26.1
#../experiments/fsm-40-2/seed20/outcmaesxrecentbest.dat
90,80,0,0.1034,0.1214,0.02993,5,0.6591,0.4071,0.8524,0.9088,-0.4127,-0.7226,0.5647,0.8097,0.5638,-0.9696,-0.6902,4,0,32.8
90,80,1,0.1034,0.1214,0.02993,5,0.6591,0.4071,0.8524,0.9088,-0.4127,-0.7226,0.5647,0.8097,0.5638,-0.9696,-0.6902,0,0.597466,0
90,80,2,0.1034,0.1214,0.02993,5,0.6591,0.4071,0.8524,0.9088,-0.4127,-0.7226,0.5647,0.8097,0.5638,-0.9696,-0.6902,3,3.8336,0
90,80,0,0.0994,0.1263,0.0298,6,0.6992,0.3075,0.8495,0.5731,-0.6055,-0.9993,0.7774,0.9491,0.7726,-0.8929,-0.5524,2,0.567001,0
90,80,1,0.0994,0.1263,0.0298,6,0.6992,0.3075,0.8495,0.5731,-0.6055,-0.9993,0.7774,0.9491,0.7726,-0.8929,-0.5524,4,0,43.2
90,80,2,0.0994,0.1263,0.0298,6,0.6992,0.3075,0.8495,0.5731,-0.6055,-0.9993,0.7774,0.9491,0.7726,-0.8929,-0.5524,1,2.39072,0
90,80,0,0.1088,0.1071,0.03,5,0.7846,0.2266,0.8278,0.6295,-0.432,-0.9555,0.8085,0.9926,0.8579,-0.952,-0.633,4,0,44.6
90,80,1,0.1088,0.1071,0.03,5,0.7846,0.2266,0.8278,0.6295,-0.432,-0.9555,0.8085,0.9926,0.8579,-0.952,-0.633,3,2.737,0
90,80,2,0.1088,0.1071,0.03,5,0.7846,0.2266,0.8278,0.6295,-0.432,-0.9555,0.8085,0.9926,0.8579,-0.952,-0.633,3,2.51457,0
90,80,0,0.09734,0.1259,0.02998,6,0.4915,0.3365,0.8207,0.8632,-0.377,-0.7851,0.9327,0.7227,0.6914,-0.9314,-0.6232,0,1.82218,0
90,80,1,0.09734,0.1259,0.02998,6,0.4915,0.3365,0.8207,0.8632,-0.377,-0.7851,0.9327,0.7227,0.6914,-0.9314,-0.6232,nan,nan,nan
90,80,2,0.09734,0.1259,0.02998,6,0.4915,0.3365,0.8207,0.8632,-0.377,-0.7851,0.9327,0.7227,0.6914,-0.9314,-0.6232,1,0.196626,0
90,80,0,0.1012,0.1172,0.02994,5,0.6011,0.227,0.9467,0.8224,-0.5541,-0.7671,0.5978,0.7832,0.3884,-0.9553,-0.3972,1,3.12256,0
90,80,1,0.1012,0.1172,0.02994,5,0.6011,0.227,0.9467,0.8224,-0.5541,-0.7671,0.5978,0.7832,0.3884,-0.9553,-0.3972,2,1.36217,0
90,80,2,0.1012,0.1172,0.02994,5,0.6011,0.227,0.9467,0.8224,-0.5541,-0.7671,0.5978,0.7832,0.3884,-0.9553,-0.3972,0,0.932076,0
