#../experiments/bnn-40-2/seed01/outcmaesxrecentbest.dat
90,80,0,0.1042,0.1012,0.02999,7,0,3.881,0.5633,2.575,-3.168,-0.3684,2.343,1.747,2.453,3.089,1.813,1.241,-1.589,0,26.803,0
90,80,1,0.1042,0.1012,0.02999,7,0,3.881,0.5633,2.575,-3.168,-0.3684,2.343,1.747,2.453,3.089,1.813,1.241,-1.589,0,27.1762,0
90,80,2,0.1042,0.1012,0.02999,7,0,3.881,0.5633,2.575,-3.168,-0.3684,2.343,1.747,2.453,3.089,1.813,1.241,-1.589,0,31.1347,0
90,80,0,0.1024,0.09965,0.02938,7,0,3.869,2.439,2.379,-3.074,1.385,-1.676,1.992,1.725,3.305,3.988,0.1658,-1.795,0,39.5558,0
90,80,1,0.1024,0.09965,0.02938,7,0,3.869,2.439,2.379,-3.074,1.385,-1.676,1.992,1.725,3.305,3.988,0.1658,-1.795,0,4.53512,0
90,80,2,0.1024,0.09965,0.02938,7,0,3.869,2.439,2.379,-3.074,1.385,-1.676,1.992,1.725,3.305,3.988,0.1658,-1.795,0,36.9932,0
90,80,0,0.099,0.1169,0.02999,7,0,3.974,0.2225,3.164,-3.153,-1.133,2.813,2.33,2.899,3.723,1.845,0.8119,-1.767,0,33.9684,0
90,80,1,0.099,0.1169,0.02999,7,0,3.974,0.2225,3.164,-3.153,-1.133,2.813,2.33,2.899,3.723,1.845,0.8119,-1.767,0,33.5412,0
90,80,2,0.099,0.1169,0.02999,7,0,3.974,0.2225,3.164,-3.153,-1.133,2.813,2.33,2.899,3.723,1.845,0.8119,-1.767,0,22.9517,0
90,80,0,0.1023,0.1065,0.02975,7,0,3.991,2.134,3.274,-3.293,1.159,-2.033,1.706,2.363,3.861,3.87,-1.609,-1.296,0,44.3434,0
90,80,1,0.1023,0.1065,0.02975,7,0,3.991,2.134,3.274,-3.293,1.159,-2.033,1.706,2.363,3.861,3.87,-1.609,-1.296,0,6.44385,0
90,80,2,0.1023,0.1065,0.02975,7,0,3.991,2.134,3.274,-3.293,1.159,-2.033,1.706,2.363,3.861,3.87,-1.609,-1.296,0,52.6935,0
#../experiments/bnn-40-2/seed12/outcmaesxrecentbest.dat
90,80,0,0.08692,0.08524,0.02476,5,1,3.997,2.317,2.966,-3.062,3.999,3.28,-3.037,1.272,-3.169,2.093,3.963,-3.409,0,12.1491,0
90,80,1,0.08692,0.08524,0.02476,5,1,3.997,2.317,2.966,-3.062,3.999,3.28,-3.037,1.272,-3.169,2.093,3.963,-3.409,0,11.8114,0
90,80,2,0.08692,0.08524,0.02476,5,1,3.997,2.317,2.966,-3.062,3.999,3.28,-3.037,1.272,-3.169,2.093,3.963,-3.409,0,12.2849,0
90,80,0,0.09467,0.08145,0.02659,7,1,3.558,2.974,0.8332,-2.697,1.874,3.768,-1.284,3.326,-3.449,-0.9611,0.2873,-3.271,0,4.58149,0
90,80,1,0.09467,0.08145,0.02659,7,1,3.558,2.974,0.8332,-2.697,1.874,3.768,-1.284,3.326,-3.449,-0.9611,0.2873,-3.271,0,2.69244,0
90,80,2,0.09467,0.08145,0.02659,7,1,3.558,2.974,0.8332,-2.697,1.874,3.768,-1.284,3.326,-3.449,-0.9611,0.2873,-3.271,0,2.95279,0
90,80,0,0.1062,0.08492,0.02682,7,1,3.597,2.42,-0.2537,-2.735,-0.184,0.5676,2.276,3.717,-2.919,-3.146,-1.104,1.423,0,0.399392,0
90,80,1,0.1062,0.08492,0.02682,7,1,3.597,2.42,-0.2537,-2.735,-0.184,0.5676,2.276,3.717,-2.919,-3.146,-1.104,1.423,0,0.120253,0
90,80,2,0.1062,0.08492,0.02682,7,1,3.597,2.42,-0.2537,-2.735,-0.184,0.5676,2.276,3.717,-2.919,-3.146,-1.104,1.423,0,0.558592,0
90,80,0,0.1089,0.09056,0.02896,6,1,3.619,1.796,-0.07699,-3.168,0.5259,0.3247,1.976,3.645,-3.843,-3.095,-1.655,1.284,0,1.62072,0
90,80,1,0.1089,0.09056,0.02896,6,1,3.619,1.796,-0.07699,-3.168,0.5259,0.3247,1.976,3.645,-3.843,-3.095,-1.655,1.284,1,1.47752,0
90,80,2,0.1089,0.09056,0.02896,6,1,3.619,1.796,-0.07699,-3.168,0.5259,0.3247,1.976,3.645,-3.843,-3.095,-1.655,1.284,1,0.976068,0
90,80,0,0.1021,0.0895,0.02859,7,2,3.752,2.953,0.04779,-2.903,0.1777,-0.144,-0.5059,3.385,-2.05,-2.504,-0.9925,2.46,1,1.99551,0
90,80,1,0.1021,0.0895,0.02859,7,2,3.752,2.953,0.04779,-2.903,0.1777,-0.144,-0.5059,3.385,-2.05,-2.504,-0.9925,2.46,0,0.22023,0
90,80,2,0.1021,0.0895,0.02859,7,2,3.752,2.953,0.04779,-2.903,0.1777,-0.144,-0.5059,3.385,-2.05,-2.504,-0.9925,2.46,1,0.296738,0
#../experiments/bnn-40-2/seed13/outcmaesxrecentbest.dat
90,80,0,0.1281,0.158,0.02386,5,1,3.977,0.2521,2.368,-2.982,-2.917,-2.075,1.978,3.942,-2.985,1.899,1.737,-1.784,0,41.3167,0
90,80,1,0.1281,0.158,0.02386,5,1,3.977,0.2521,2.368,-2.982,-2.917,-2.075,1.978,3.942,-2.985,1.899,1.737,-1.784,0,20.896,0
90,80,2,0.1281,0.158,0.02386,5,1,3.977,0.2521,2.368,-2.982,-2.917,-2.075,1.978,3.942,-2.985,1.899,1.737,-1.784,0,1.2191,0
90,80,0,0.1291,0.1597,0.02447,5,1,3.965,0.4293,2.921,-2.89,-2.995,-1.806,1.9,3.911,-3.2,2.412,1.361,-2.114,0,4.03375,0
90,80,1,0.1291,0.1597,0.02447,5,1,3.965,0.4293,2.921,-2.89,-2.995,-1.806,1.9,3.911,-3.2,2.412,1.361,-2.114,0,28.6369,0
90,80,2,0.1291,0.1597,0.02447,5,1,3.965,0.4293,2.921,-2.89,-2.995,-1.806,1.9,3.911,-3.2,2.412,1.361,-2.114,0,4.13234,0
90,80,0,0.1333,0.1592,0.02463,6,1,3.908,0.2992,2.609,-2.9,-2.927,-2.484,1.947,3.974,-3.142,2.292,2.15,-2.729,0,3.26191,0
90,80,1,0.1333,0.1592,0.02463,6,1,3.908,0.2992,2.609,-2.9,-2.927,-2.484,1.947,3.974,-3.142,2.292,2.15,-2.729,0,31.7158,0
90,80,2,0.1333,0.1592,0.02463,6,1,3.908,0.2992,2.609,-2.9,-2.927,-2.484,1.947,3.974,-3.142,2.292,2.15,-2.729,0,4.30832,0
90,80,0,0.1292,0.1592,0.02454,6,1,3.956,0.505,2.641,-3.014,-3.098,-1.654,2.362,4.0,-3.411,2.707,1.793,-2.078,0,5.15953,0
90,80,1,0.1292,0.1592,0.02454,6,1,3.956,0.505,2.641,-3.014,-3.098,-1.654,2.362,4.0,-3.411,2.707,1.793,-2.078,0,3.99713,0
90,80,2,0.1292,0.1592,0.02454,6,1,3.956,0.505,2.641,-3.014,-3.098,-1.654,2.362,4.0,-3.411,2.707,1.793,-2.078,0,3.55229,0
90,80,0,0.1336,0.1557,0.02443,5,1,3.959,0.6932,2.765,-2.95,-3.063,-1.971,2.252,3.995,-3.162,2.372,1.836,-2.109,0,5.70849,0
90,80,1,0.1336,0.1557,0.02443,5,1,3.959,0.6932,2.765,-2.95,-3.063,-1.971,2.252,3.995,-3.162,2.372,1.836,-2.109,0,21.8396,0
90,80,2,0.1336,0.1557,0.02443,5,1,3.959,0.6932,2.765,-2.95,-3.063,-1.971,2.252,3.995,-3.162,2.372,1.836,-2.109,0,37.1718,0
#../experiments/bnn-40-2/seed14/outcmaesxrecentbest.dat
90,80,0,0.0901,0.1473,0.0297,0,1,3.812,1.751,0.8794,-2.517,-1.399,0.7315,2.972,2.684,0.4053,-2.981,3.421,-3.519,0,2.64414,0
90,80,1,0.0901,0.1473,0.0297,0,1,3.812,1.751,0.8794,-2.517,-1.399,0.7315,2.972,2.684,0.4053,-2.981,3.421,-3.519,0,13.3895,0
90,80,2,0.0901,0.1473,0.0297,0,1,3.812,1.751,0.8794,-2.517,-1.399,0.7315,2.972,2.684,0.4053,-2.981,3.421,-3.519,0,13.3806,0
90,80,0,0.08117,0.1535,0.02989,0,1,3.745,0.8958,1.417,-2.683,-1.54,0.6438,3.957,3.088,1.849,-2.31,3.898,-3.914,0,14.4716,0
90,80,1,0.08117,0.1535,0.02989,0,1,3.745,0.8958,1.417,-2.683,-1.54,0.6438,3.957,3.088,1.849,-2.31,3.898,-3.914,0,3.08385,0
90,80,2,0.08117,0.1535,0.02989,0,1,3.745,0.8958,1.417,-2.683,-1.54,0.6438,3.957,3.088,1.849,-2.31,3.898,-3.914,0,3.7044,0
90,80,0,0.08132,0.1585,0.02995,0,1,3.713,1.134,1.468,-2.642,-1.497,0.5673,3.98,2.565,0.4089,-2.635,3.952,-3.861,0,3.21259,0
90,80,1,0.08132,0.1585,0.02995,0,1,3.713,1.134,1.468,-2.642,-1.497,0.5673,3.98,2.565,0.4089,-2.635,3.952,-3.861,0,23.9807,0
90,80,2,0.08132,0.1585,0.02995,0,1,3.713,1.134,1.468,-2.642,-1.497,0.5673,3.98,2.565,0.4089,-2.635,3.952,-3.861,0,3.60087,0
90,80,0,0.08091,0.1533,0.02992,0,1,3.733,1.429,1.146,-2.746,-1.913,0.5319,3.133,3.233,0.8424,-2.347,3.892,-3.791,0,5.18433,0
90,80,1,0.08091,0.1533,0.02992,0,1,3.733,1.429,1.146,-2.746,-1.913,0.5319,3.133,3.233,0.8424,-2.347,3.892,-3.791,0,11.1235,0
90,80,2,0.08091,0.1533,0.02992,0,1,3.733,1.429,1.146,-2.746,-1.913,0.5319,3.133,3.233,0.8424,-2.347,3.892,-3.791,0,12.4618,0
90,80,0,0.08017,0.1578,0.03,0,1,3.616,1.146,1.244,-2.549,-1.24,0.5331,3.988,2.783,0.3879,-2.451,3.992,-3.827,0,3.44314,0
90,80,1,0.08017,0.1578,0.03,0,1,3.616,1.146,1.244,-2.549,-1.24,0.5331,3.988,2.783,0.3879,-2.451,3.992,-3.827,0,14.7449,0
90,80,2,0.08017,0.1578,0.03,0,1,3.616,1.146,1.244,-2.549,-1.24,0.5331,3.988,2.783,0.3879,-2.451,3.992,-3.827,0,2.98965,0
#../experiments/bnn-40-2/seed15/outcmaesxrecentbest.dat
90,80,0,0.0852,0.1441,0.02156,7,2,0.3736,0.8954,-3.393,2.47,3.981,-2.788,-0.1014,-1.891,-3.635,-1.37,1.946,1.435,1,0.447593,0
90,80,1,0.0852,0.1441,0.02156,7,2,0.3736,0.8954,-3.393,2.47,3.981,-2.788,-0.1014,-1.891,-3.635,-1.37,1.946,1.435,1,1.64074,0
90,80,2,0.0852,0.1441,0.02156,7,2,0.3736,0.8954,-3.393,2.47,3.981,-2.788,-0.1014,-1.891,-3.635,-1.37,1.946,1.435,0,0.0955745,0
90,80,0,0.08836,0.1566,0.02223,6,2,0.1707,3.765,-1.437,3.088,3.929,-0.8783,0.7089,-2.435,-3.237,-2.541,2.702,1.363,1,4.02551,0
90,80,1,0.08836,0.1566,0.02223,6,2,0.1707,3.765,-1.437,3.088,3.929,-0.8783,0.7089,-2.435,-3.237,-2.541,2.702,1.363,1,3.55993,0
90,80,2,0.08836,0.1566,0.02223,6,2,0.1707,3.765,-1.437,3.088,3.929,-0.8783,0.7089,-2.435,-3.237,-2.541,2.702,1.363,1,0.518677,0
90,80,0,0.09347,0.1574,0.02289,7,2,0.674,1.21,-3.068,2.58,3.986,-2.955,1.134,-2.212,-3.142,-1.654,2.825,1.242,1,1.33736,0
90,80,1,0.09347,0.1574,0.02289,7,2,0.674,1.21,-3.068,2.58,3.986,-2.955,1.134,-2.212,-3.142,-1.654,2.825,1.242,2,3.97777,0
90,80,2,0.09347,0.1574,0.02289,7,2,0.674,1.21,-3.068,2.58,3.986,-2.955,1.134,-2.212,-3.142,-1.654,2.825,1.242,1,4.94127,0
90,80,0,0.08134,0.1429,0.02084,7,2,0.1415,0.8939,-2.665,2.171,3.923,-2.619,0.2482,-2.116,-3.875,-1.27,1.885,1.329,1,0.841712,0
90,80,1,0.08134,0.1429,0.02084,7,2,0.1415,0.8939,-2.665,2.171,3.923,-2.619,0.2482,-2.116,-3.875,-1.27,1.885,1.329,1,1.84065,0
90,80,2,0.08134,0.1429,0.02084,7,2,0.1415,0.8939,-2.665,2.171,3.923,-2.619,0.2482,-2.116,-3.875,-1.27,1.885,1.329,2,3.82421,0
90,80,0,0.08446,0.1594,0.02275,7,2,0.4093,0.05201,-3.619,3.768,3.987,-2.826,0.889,-2.27,-3.783,-1.754,1.654,1.732,0,1.70508,0
90,80,1,0.08446,0.1594,0.02275,7,2,0.4093,0.05201,-3.619,3.768,3.987,-2.826,0.889,-2.27,-3.783,-1.754,1.654,1.732,2,0.887102,0
90,80,2,0.08446,0.1594,0.02275,7,2,0.4093,0.05201,-3.619,3.768,3.987,-2.826,0.889,-2.27,-3.783,-1.754,1.654,1.732,0,0.507114,0
#../experiments/bnn-40-2/seed16/outcmaesxrecentbest.dat
90,80,0,0.1086,0.1264,0.03,4,2,3.961,-0.6499,1.13,-3.039,2.891,2.607,0.7048,2.844,3.981,3.248,0.1444,-3.167,0,51.4168,0
90,80,1,0.1086,0.1264,0.03,4,2,3.961,-0.6499,1.13,-3.039,2.891,2.607,0.7048,2.844,3.981,3.248,0.1444,-3.167,0,7.16562,0
90,80,2,0.1086,0.1264,0.03,4,2,3.961,-0.6499,1.13,-3.039,2.891,2.607,0.7048,2.844,3.981,3.248,0.1444,-3.167,0,48.7482,0
90,80,0,0.09656,0.1188,0.0291,3,2,3.861,-1.506,-0.03716,-2.756,3.383,2.212,1.542,2.591,3.001,3.546,-0.7939,-2.537,0,1.77826,0
90,80,1,0.09656,0.1188,0.0291,3,2,3.861,-1.506,-0.03716,-2.756,3.383,2.212,1.542,2.591,3.001,3.546,-0.7939,-2.537,1,2.48048,0
90,80,2,0.09656,0.1188,0.0291,3,2,3.861,-1.506,-0.03716,-2.756,3.383,2.212,1.542,2.591,3.001,3.546,-0.7939,-2.537,2,2.71429,0
90,80,0,0.1119,0.1208,0.02998,3,2,3.98,-1.604,-0.4944,-3.022,2.065,2.392,1.412,3.461,3.351,3.3,-0.2325,-2.568,0,1.80736,0
90,80,1,0.1119,0.1208,0.02998,3,2,3.98,-1.604,-0.4944,-3.022,2.065,2.392,1.412,3.461,3.351,3.3,-0.2325,-2.568,1,3.80937,0
90,80,2,0.1119,0.1208,0.02998,3,2,3.98,-1.604,-0.4944,-3.022,2.065,2.392,1.412,3.461,3.351,3.3,-0.2325,-2.568,1,3.44342,0
90,80,0,0.1037,0.1219,0.02998,3,2,3.82,-1.703,0.6203,-2.62,3.506,2.37,1.312,2.124,3.033,2.911,-0.9988,-2.77,0,1.48326,0
90,80,1,0.1037,0.1219,0.02998,3,2,3.82,-1.703,0.6203,-2.62,3.506,2.37,1.312,2.124,3.033,2.911,-0.9988,-2.77,0,1.68231,0
90,80,2,0.1037,0.1219,0.02998,3,2,3.82,-1.703,0.6203,-2.62,3.506,2.37,1.312,2.124,3.033,2.911,-0.9988,-2.77,0,14.3505,0
90,80,0,0.1039,0.1278,0.02974,4,2,3.937,-1.072,0.4831,-2.971,3.731,1.882,1.328,2.461,3.583,2.728,-0.3536,-2.62,0,1.61285,0
90,80,1,0.1039,0.1278,0.02974,4,2,3.937,-1.072,0.4831,-2.971,3.731,1.882,1.328,2.461,3.583,2.728,-0.3536,-2.62,3,2.72866,0
90,80,2,0.1039,0.1278,0.02974,4,2,3.937,-1.072,0.4831,-2.971,3.731,1.882,1.328,2.461,3.583,2.728,-0.3536,-2.62,0,0.339512,0
#../experiments/bnn-40-2/seed17/outcmaesxrecentbest.dat
90,80,0,0.1007,0.08958,0.02995,7,0,-3.499,3.948,2.814,3.239,1.627,2.998,0.5172,-0.3703,-2.103,-1.256,1.105,0.2806,0,33.5073,0
90,80,1,0.1007,0.08958,0.02995,7,0,-3.499,3.948,2.814,3.239,1.627,2.998,0.5172,-0.3703,-2.103,-1.256,1.105,0.2806,0,21.2324,0
90,80,2,0.1007,0.08958,0.02995,7,0,-3.499,3.948,2.814,3.239,1.627,2.998,0.5172,-0.3703,-2.103,-1.256,1.105,0.2806,0,34.44,0
90,80,0,0.09694,0.1054,0.02985,6,0,-2.544,3.727,-0.3802,2.525,1.041,3.315,1.534,0.07653,-0.6557,-2.011,3.134,-1.035,0,23.2471,0
90,80,1,0.09694,0.1054,0.02985,6,0,-2.544,3.727,-0.3802,2.525,1.041,3.315,1.534,0.07653,-0.6557,-2.011,3.134,-1.035,1,20.2033,0
90,80,2,0.09694,0.1054,0.02985,6,0,-2.544,3.727,-0.3802,2.525,1.041,3.315,1.534,0.07653,-0.6557,-2.011,3.134,-1.035,0,22.977,0
90,80,0,0.1072,0.09057,0.02963,6,0,-3.264,3.895,1.848,3.276,0.9621,2.723,2.066,-0.03544,0.03966,-1.586,1.944,0.02352,0,2.01026,0
90,80,1,0.1072,0.09057,0.02963,6,0,-3.264,3.895,1.848,3.276,0.9621,2.723,2.066,-0.03544,0.03966,-1.586,1.944,0.02352,0,21.1967,0
90,80,2,0.1072,0.09057,0.02963,6,0,-3.264,3.895,1.848,3.276,0.9621,2.723,2.066,-0.03544,0.03966,-1.586,1.944,0.02352,0,21.7106,0
90,80,0,0.1043,0.08395,0.03,6,0,-3.745,3.974,3.227,3.678,1.123,2.356,1.342,-0.257,-1.3,-1.289,1.643,0.311,0,24.3985,0
90,80,1,0.1043,0.08395,0.03,6,0,-3.745,3.974,3.227,3.678,1.123,2.356,1.342,-0.257,-1.3,-1.289,1.643,0.311,0,24.4772,0
90,80,2,0.1043,0.08395,0.03,6,0,-3.745,3.974,3.227,3.678,1.123,2.356,1.342,-0.257,-1.3,-1.289,1.643,0.311,0,26.6289,0
90,80,0,0.1004,0.08513,0.02961,7,0,-3.746,3.874,3.762,3.667,1.024,2.177,0.7854,-0.07437,-0.5706,-2.621,1.406,0.01915,0,27.8432,0
90,80,1,0.1004,0.08513,0.02961,7,0,-3.746,3.874,3.762,3.667,1.024,2.177,0.7854,-0.07437,-0.5706,-2.621,1.406,0.01915,0,26.4489,0
90,80,2,0.1004,0.08513,0.02961,7,0,-3.746,3.874,3.762,3.667,1.024,2.177,0.7854,-0.07437,-0.5706,-2.621,1.406,0.01915,0,26.9442,0
#../experiments/bnn-40-2/seed18/outcmaesxrecentbest.dat
90,80,0,0.09027,0.08159,0.02445,6,0,3.997,1.082,0.04151,-3.17,3.919,0.7522,1.769,3.244,-0.2356,-1.702,-0.5887,1.128,0,1.63175,0
90,80,1,0.09027,0.08159,0.02445,6,0,3.997,1.082,0.04151,-3.17,3.919,0.7522,1.769,3.244,-0.2356,-1.702,-0.5887,1.128,2,2.98059,0
90,80,2,0.09027,0.08159,0.02445,6,0,3.997,1.082,0.04151,-3.17,3.919,0.7522,1.769,3.244,-0.2356,-1.702,-0.5887,1.128,0,2.11611,0
90,80,0,0.09975,0.08682,0.02278,5,1,3.911,0.3869,-1.623,-2.691,3.451,0.2186,-1.455,3.821,-1.964,-3.466,1.167,0.5514,0,2.75246,0
90,80,1,0.09975,0.08682,0.02278,5,1,3.911,0.3869,-1.623,-2.691,3.451,0.2186,-1.455,3.821,-1.964,-3.466,1.167,0.5514,0,1.77796,0
90,80,2,0.09975,0.08682,0.02278,5,1,3.911,0.3869,-1.623,-2.691,3.451,0.2186,-1.455,3.821,-1.964,-3.466,1.167,0.5514,0,1.7345,0
90,80,0,0.08046,0.09109,0.02461,3,1,3.989,2.61,1.341,-2.851,3.965,-1.697,-0.1527,3.103,-3.433,-0.8987,1.492,0.6314,0,23.4967,0
90,80,1,0.08046,0.09109,0.02461,3,1,3.989,2.61,1.341,-2.851,3.965,-1.697,-0.1527,3.103,-3.433,-0.8987,1.492,0.6314,0,26.4427,0
90,80,2,0.08046,0.09109,0.02461,3,1,3.989,2.61,1.341,-2.851,3.965,-1.697,-0.1527,3.103,-3.433,-0.8987,1.492,0.6314,0,16.4945,0
90,80,0,0.09664,0.08033,0.02168,3,1,2.806,0.2858,-0.942,-1.739,3.73,1.633,-0.7162,3.958,-2.637,-3.631,1.83,1.05,0,1.84129,0
90,80,1,0.09664,0.08033,0.02168,3,1,2.806,0.2858,-0.942,-1.739,3.73,1.633,-0.7162,3.958,-2.637,-3.631,1.83,1.05,0,0.699716,0
90,80,2,0.09664,0.08033,0.02168,3,1,2.806,0.2858,-0.942,-1.739,3.73,1.633,-0.7162,3.958,-2.637,-3.631,1.83,1.05,0,0.866959,0
90,80,0,0.1043,0.08359,0.02186,2,1,3.339,-0.02249,-1.735,-1.983,3.8,0.2577,-0.5253,3.995,-1.855,-3.886,0.2577,0.05053,0,1.1666,0
90,80,1,0.1043,0.08359,0.02186,2,1,3.339,-0.02249,-1.735,-1.983,3.8,0.2577,-0.5253,3.995,-1.855,-3.886,0.2577,0.05053,0,1.50332,0
90,80,2,0.1043,0.08359,0.02186,2,1,3.339,-0.02249,-1.735,-1.983,3.8,0.2577,-0.5253,3.995,-1.855,-3.886,0.2577,0.05053,0,1.98522,0
#../experiments/bnn-40-2/seed19/outcmaesxrecentbest.dat
90,80,0,0.1599,0.1575,0.02001,4,1,-3.575,3.62,-1.083,3.983,3.691,-2.874,-0.5839,-1.374,-0.5105,-3.898,2.541,-1.273,0,0.545438,0
90,80,1,0.1599,0.1575,0.02001,4,1,-3.575,3.62,-1.083,3.983,3.691,-2.874,-0.5839,-1.374,-0.5105,-3.898,2.541,-1.273,1,1.6215,0
90,80,2,0.1599,0.1575,0.02001,4,1,-3.575,3.62,-1.083,3.983,3.691,-2.874,-0.5839,-1.374,-0.5105,-3.898,2.541,-1.273,1,3.46889,0
90,80,0,0.1535,0.1472,0.02095,5,1,-2.13,3.979,-0.6424,2.786,3.948,-2.965,0.7082,-1.005,-1.548,-3.354,3.795,-1.588,nan,nan,nan
90,80,1,0.1535,0.1472,0.02095,5,1,-2.13,3.979,-0.6424,2.786,3.948,-2.965,0.7082,-1.005,-1.548,-3.354,3.795,-1.588,1,18.0646,0
90,80,2,0.1535,0.1472,0.02095,5,1,-2.13,3.979,-0.6424,2.786,3.948,-2.965,0.7082,-1.005,-1.548,-3.354,3.795,-1.588,1,17.6354,0
90,80,0,0.1599,0.157,0.0203,5,1,-3.139,3.947,0.3531,3.891,3.995,-3.948,0.2694,-1.019,-0.3767,-3.336,2.376,-1.569,0,1.69641,0
90,80,1,0.1599,0.157,0.0203,5,1,-3.139,3.947,0.3531,3.891,3.995,-3.948,0.2694,-1.019,-0.3767,-3.336,2.376,-1.569,0,17.6798,0
90,80,2,0.1599,0.157,0.0203,5,1,-3.139,3.947,0.3531,3.891,3.995,-3.948,0.2694,-1.019,-0.3767,-3.336,2.376,-1.569,0,17.4462,0
90,80,0,0.1598,0.16,0.02011,4,1,-3.185,3.476,-0.5311,3.945,3.926,-2.15,-2.468,-1.556,-0.6317,-3.706,1.848,-3.244,0,2.55984,0
90,80,1,0.1598,0.16,0.02011,4,1,-3.185,3.476,-0.5311,3.945,3.926,-2.15,-2.468,-1.556,-0.6317,-3.706,1.848,-3.244,0,2.83567,0
90,80,2,0.1598,0.16,0.02011,4,1,-3.185,3.476,-0.5311,3.945,3.926,-2.15,-2.468,-1.556,-0.6317,-3.706,1.848,-3.244,0,2.61815,0
90,80,0,0.159,0.1577,0.0205,6,1,-3.595,3.323,0.2165,3.774,3.94,-3.978,0.5269,-0.9688,-0.8068,-3.264,2.52,-0.1033,0,1.73943,0
90,80,1,0.159,0.1577,0.0205,6,1,-3.595,3.323,0.2165,3.774,3.94,-3.978,0.5269,-0.9688,-0.8068,-3.264,2.52,-0.1033,1,3.61708,0
90,80,2,0.159,0.1577,0.0205,6,1,-3.595,3.323,0.2165,3.774,3.94,-3.978,0.5269,-0.9688,-0.8068,-3.264,2.52,-0.1033,1,2.8975,0
#../experiments/bnn-40-2/seed20/outcmaesxrecentbest.dat
90,80,0,0.08223,0.1399,0.02999,7,2,4.0,-0.2065,3.245,0.6266,3.978,2.189,1.671,-2.649,1.727,-3.253,-2.926,2.912,2,6.52426,0
90,80,1,0.08223,0.1399,0.02999,7,2,4.0,-0.2065,3.245,0.6266,3.978,2.189,1.671,-2.649,1.727,-3.253,-2.926,2.912,1,3.83151,0
90,80,2,0.08223,0.1399,0.02999,7,2,4.0,-0.2065,3.245,0.6266,3.978,2.189,1.671,-2.649,1.727,-3.253,-2.926,2.912,1,1.63713,0
90,80,0,0.08473,0.1352,0.02993,7,2,3.934,-0.753,1.981,1.722,3.966,-0.179,1.66,-2.73,0.2924,-3.367,-0.5119,3.058,1,2.86209,0
90,80,1,0.08473,0.1352,0.02993,7,2,3.934,-0.753,1.981,1.722,3.966,-0.179,1.66,-2.73,0.2924,-3.367,-0.5119,3.058,1,0.185666,0
90,80,2,0.08473,0.1352,0.02993,7,2,3.934,-0.753,1.981,1.722,3.966,-0.179,1.66,-2.73,0.2924,-3.367,-0.5119,3.058,1,1.26271,0
90,80,0,0.08157,0.1289,0.02841,7,2,3.865,-0.5248,1.831,1.327,3.824,0.5249,1.272,-2.597,0.2756,-2.679,-1.582,2.38,2,5.49766,0
90,80,1,0.08157,0.1289,0.02841,7,2,3.865,-0.5248,1.831,1.327,3.824,0.5249,1.272,-2.597,0.2756,-2.679,-1.582,2.38,1,0.15112,0
90,80,2,0.08157,0.1289,0.02841,7,2,3.865,-0.5248,1.831,1.327,3.824,0.5249,1.272,-2.597,0.2756,-2.679,-1.582,2.38,1,1.51367,0
90,80,0,0.08245,0.1247,0.02904,7,2,3.998,-0.787,1.734,1.739,3.85,0.1114,1.507,-2.687,-0.4412,-3.191,-1.377,2.066,0,23.0793,0
90,80,1,0.08245,0.1247,0.02904,7,2,3.998,-0.787,1.734,1.739,3.85,0.1114,1.507,-2.687,-0.4412,-3.191,-1.377,2.066,1,44.3526,0
90,80,2,0.08245,0.1247,0.02904,7,2,3.998,-0.787,1.734,1.739,3.85,0.1114,1.507,-2.687,-0.4412,-3.191,-1.377,2.066,0,35.1089,0
90,80,0,0.08273,0.1248,0.02942,7,2,3.974,-0.3693,2.357,1.627,3.585,1.741,0.9574,-2.305,0.4068,-3.825,0.1165,1.29,1,1.36915,0
90,80,1,0.08273,0.1248,0.02942,7,2,3.974,-0.3693,2.357,1.627,3.585,1.741,0.9574,-2.305,0.4068,-3.825,0.1165,1.29,2,1.60254,0
90,80,2,0.08273,0.1248,0.02942,7,2,3.974,-0.3693,2.357,1.627,3.585,1.741,0.9574,-2.305,0.4068,-3.825,0.1165,1.29,1,2.62879,0
